名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
雨中曲 Singin' in the Rain,1952,斯坦利·多南,"吉恩·凯利,唐纳德·奥康纳,黛比·雷诺斯,简·哈根,米勒德·米切尔,赛德·查里斯,达格拉斯·福雷,丽塔·莫雷诺,道恩·艾达丝,John Albright,Betty Allen,Bette Arlen,David Bair,玛格丽特·伯特,Madge Blake,Gail Bonney,Chet Brandenburg,梅·克拉克,Harry Cody,Chick Collins,Pat Conway,Jeanne Coyne,Fred Datig Jr.,凯·德利斯,John Dodsworth,金·多诺万,Phil Dunham,海伦·艾比罗克,Richard Emory,Tommy Farrell,Ernie Flatt,贝丝·弗劳尔斯,罗伯特·福捷,Dan Foster,Robert Foulk,Eric Freeman,凯瑟琳·弗里曼,兰斯·富勒,杰克·乔治,John George,Inez Gorman,A. Cameron Grant,Beatrice Gray,William Hamel,山姆·哈里斯,Timmy Hawkins,Jean Heremans,斯图尔特·霍姆斯,肯纳G.肯普,迈克·拉里,乔伊·兰辛,William F. Leicester,Sylvia Lewis","喜剧,爱情,歌舞",美国,英语,9.1,196637,61.5%,31.8%,6.2%,0.4%,0.1%,47452,1927年，由唐·洛克伍德（吉恩·凯利 饰）和丽娜·雷蒙德（简·哈根 饰）主演的《皇家流氓》在好莱坞首映。由于丽娜刺耳的嗓音无法匹配其夺目的外貌，为了维护明星形象，宣传部只得安排唐一人讲话。首映后，由于钢琴师科斯莫·布朗（唐纳德·奥康纳 饰）的汽车爆胎，为了躲避疯狂的影迷，唐意外结识了能歌善舞的凯西·塞尔登（黛比·雷诺斯 饰），并被其深深吸引。数周后，首部有声电影《爵士歌手》爆红，唐与丽娜的新片《决斗骑士》不得不临时改变拍摄方式，而凯西也成为歌舞片演员。因预映口碑极差，科斯莫提议将《决斗骑士》改为歌舞片，由凯西为丽娜配音，凯西积极附议。与凯西吻别后，唐心花怒放，在雨中载歌载舞。科斯莫的计划能否奏效？幕后的凯西能否走到台前接受观众的掌声？
家有喜事 家有囍事,1992,高志森,"张国荣,周星驰,张曼玉,吴君如,黄百鸣,陈淑兰,毛舜筠,李香琴,关海山,高志森,谷德昭,李丽珍,黄霑,黄光亮,何佩儿","剧情,喜剧,爱情,家庭",中国香港,粤语,8.4,242766,39.5%,44.6%,14.7%,1.0%,0.2%,40915,常家大哥常满（黄百鸣 饰）事业有成，可是却嫌弃家中老婆程大嫂（吴君如 饰）是个黄脸婆，不懂打扮。程大嫂每天在家服侍老人痴呆的公婆，深得常骚（张国荣 饰）与常欢（周星驰 饰）的喜爱。娘娘腔常骚与“男人婆”表姑妈梁无双（毛舜筠 饰）是一对死对头，可在两人同时受到感情伤害的时候，萌生爱意。常欢是出名的花花公子，却意外撞坏了脑子，女朋友何里玉（张曼玉 饰）还是愿意留在他的身边。当个人都心有所属时，却要帮大哥想办法挽回与程大嫂的感情。
无依之地 Nomadland,2020,赵婷,"弗兰西斯·麦克多蒙德,大卫·斯特雷泽恩,德里克·贾尼斯,泰·斯特雷泽恩,卡特·克利福德,彼得·斯皮尔斯,盖伊·德福雷斯特,帕特里夏·格里尔,琳达·梅,安吉拉·雷耶斯,卡尔·R·休斯,道格拉斯·G·苏尔,瑞安·阿基诺,特蕾莎·布坎南,凯莉·林恩·麦克德莫特·怀尔德,布兰迪·威尔伯,马克西·埃切维里,鲍勃·威尔斯,安妮特·威尔斯,瑞秋·班农,夏琳·斯旺基",剧情,美国,英语,8.1,155853,29.2%,51.2%,17.6%,1.6%,0.4%,61298,2008年金融危机下，美国内华达州昂皮尔小镇的重要经济支柱石膏厂倒闭，人去镇空，这里的邮政编码也被取消。丈夫去世后，几乎在在昂皮尔小镇度过了一生的弗恩（弗兰西斯·麦克多蒙德饰）无力独撑生活。为了将生活成本压到最低，她将简陋的家当搬上了改装后的厢式货车，开始了一边打工、一边西行的公路生活。她在亚马逊流水线上、在游乐园的咖啡厅里、在国家森林公园做临时工。一路上，她和许多厢式货车寄居者相遇、相识，彼此帮助，并缔结了友谊。
有话好好说,1997,张艺谋,"姜文,李保田,瞿颖,刘信义,葛优,李雪健,尤勇智,张艺谋,赵本山,焦刚,梁冠华,李琦,方青卓,杜旭东,傅彪,陈晓花,李强,常戎,张伟平","剧情,喜剧",中国大陆,汉语普通话,8.4,199514,36.3%,48.8%,13.8%,0.9%,0.2%,43456,失恋的青年赵小帅（姜文饰）是名个体书商，他与女友安红(瞿颖饰)分手后又想和好，死缠烂打不放。不过，安红正与某娱乐公司的老板刘德龙（刘信义饰）恋爱，视对方为情敌的两人终于大打出手。
老无所依 No Country for Old Men,2007,伊桑·科恩,"汤米·李·琼斯,哈维尔·巴登,乔什·布洛林,伍迪·哈里森,凯莉·麦克唐纳,加瑞特·迪拉胡特,泰丝·哈珀,巴里·柯宾,斯蒂芬·鲁特,贝丝·格兰特,安娜·里德,姬特·格温,吉因·琼斯,迈克·沃特福德","剧情,惊悚,犯罪",美国,"英语,西班牙语",8.3,271122,35.9%,46.2%,15.9%,1.6%,0.4%,60122,美国德克萨斯州乡村，老牛仔Moss（乔什·布洛林 饰）在猎杀羚羊时发现几具尸体，几包海洛因和200万现金。Moss决定将毒品和现金占为己有，想以此改变自己的生活，谁知却遭到冷血杀手Chigurh（哈维尔·巴登 饰）的跟踪和追杀，陷入了逃亡的险境。
发条橙 A Clockwork Orange,1971,斯坦利·库布里克,"马尔科姆·麦克道威尔,帕特里克·马基,迈克尔·贝茨,沃伦·克拉克,约翰·克莱夫,阿德琳妮·柯瑞,卡罗尔·杜瑞,Paul Farrell,克莱夫·弗朗西斯,Michael Gover,米里亚姆·卡琳,James Marcus,奥布里·莫里斯,戈弗雷·奎格利,Sheila Raynor,Madge Ryan,约翰·萨维登特,安东尼·夏普,菲利普·斯通,玛格丽特·提扎克,史蒂文·伯克夫,Michael Tarn,大卫·鲍罗斯,盖伊·布朗,Peter Burton,Vivienne Maya,Carol Drinkwater,吉莲·希尔斯,Virginia Wetherell,尼尔·威尔森,卡佳·韦思,Robert Bruce,乔治·库鲁里斯,Helen Ford,Alan Harris,海因里希·希姆莱,Harry Hutchinson,维克多·鲁兹,帕特·罗奇,Billy Russell","剧情,科幻,犯罪","英国,美国",英语,8.6,336051,47.0%,39.0%,11.9%,1.4%,0.6%,74517,阿利斯（马尔科姆•麦克道尔）是一位无恶不作的少年，他的特殊喜好是边听贝多芬的交响曲边奸淫女性，某次他进入一所别墅抢劫一番后，打残了该别墅的主人——一名小说家，并用特殊喜好蹂躏了其妻子。后来因为杀了一名单身女子，阿利斯入狱并接受了特殊的人格治疗，出狱后，他对淫乐之事产生彻底的厌倦。
碟中谍 Mission: Impossible,1996,布莱恩·德·帕尔玛,"汤姆·克鲁斯,强·沃特,艾曼纽·贝阿,亨利·科泽尼,让·雷诺,文·瑞姆斯,克里斯汀·斯科特·托马斯,瓦妮莎·雷德格雷夫,茵格保加·达坤耐特,瓦伦蒂娜·雅库尼亚,马雷克·瓦苏特,Nathan Osgood,John McLaughlin,罗尔夫·萨克森,卡雷尔·多布雷,安德雷斯·魏斯涅夫斯基,Gaston Subert,里科·罗斯,Bob Friend,安娜贝尔·穆利恩,加里克·哈根,Jirina Trebická,山姆·道格拉斯,奥莱加·费多罗,大卫·施奈德,海伦·林赛,兰德尔·保罗,迈克尔·罗杰斯,劳拉·布鲁克,梅丽莎·纳奇布尔,扬·卡拉米特鲁,代尔·戴,马塞尔·尤勒斯,基思·坎贝尔,艾米利奥·艾斯特维兹,哈里·弗雷德尔,约翰·诺尔","动作,惊悚,冒险",美国,"英语,捷克语,乌克兰语,法语",8.2,239272,28.5%,54.2%,16.5%,0.7%,0.1%,33382,中情局获得情报，得知他们的特工中出了一个叛徒，准备将中情局布置在东欧的特工名单出卖给外国特工组织。在特工头目吉姆（乔恩•沃伊特 Jon Voight 饰）的策划下，伊森（汤姆•克鲁斯 Tom Cruise 饰）所住的一组特工赶往了他们交易的地点。
燃情岁月 Legends of the Fall,1994,爱德华·兹威克,"布拉德·皮特,安东尼·霍普金斯,艾丹·奎因,朱莉娅·奥蒙德,亨利·托马斯,卡琳娜·隆巴德,坦图·卡丁诺,高登·图托西斯,克里斯蒂娜·皮克勒斯,约翰·诺瓦克,肯尼斯·威尔什,尼格尔·本内特,基根·麦金托什,埃里克·约翰逊,兰德尔·斯莱文,大卫·卡耶,查尔斯·安德烈,肯·科齐格,温妮·孔,巴特熊,格雷格·福西特,加里·A·赫克,马修·罗伯特·凯利","剧情,爱情,战争,西部",美国,"英语,科尼什语",8.8,264813,51.8%,36.5%,10.4%,1.0%,0.3%,60729,辽阔的西部草原住着一位父亲和他的三个儿子——父亲是退了休的骑兵上校，三个儿子个性鲜明：大儿子艾尔弗莱德（艾丹•奎因 Aidan Quinn  饰）忠厚老实，二儿子特里斯坦（布拉德•皮特 Brad Pitt 饰）狂放不羁，最小的儿子塞缪尔（亨瑞•托马斯Henry Thomas饰）温文尔雅。
荒岛余生 Cast Away,2000,罗伯特·泽米吉斯,"汤姆·汉克斯,海伦·亨特,克里斯·诺斯,尼克·瑟西","剧情,冒险",美国,"英语,俄语",8.6,258668,42.8%,46.0%,10.5%,0.5%,0.1%,47523,查克（汤姆•汉克斯 Tom Hanks饰）任职于美国联邦快递，他系统工程师的职业决定了他的生活忙碌、自律、充满时间紧迫感。而查克总能把一切工作都井井有序的安排在每天的日程里，时间就在他的控制之下。他无暇顾及的只是女朋友凯莉（海伦•亨特 Helen Hunt 饰）。
珍珠港 Pearl Harbor,2001,迈克尔·贝,"本·阿弗莱克,乔什·哈奈特,凯特·贝金赛尔,威廉姆·李·斯科特,Greg Zola,艾文·布莱纳,亚历克·鲍德温,杰米·金,凯瑟琳·凯尔纳,詹妮弗·加纳,强·沃特,小库珀·古丁,迈克尔·珊农,马修·戴维斯,岩松信,约翰·藤冈,田川洋行,科鲁姆·费奥瑞,丹·艾克罗伊德,雷利·麦克伦顿,杰西·詹姆斯,威廉·菲克纳,史蒂夫·兰金,布莱恩·黑利,大卫·霍恩斯比,斯科特·威尔森,格拉汉姆·贝克尔,兰迪·奥格斯比,斯坦·卡希尔,汤姆·埃沃雷特,托马斯·阿拉纳,贝丝·格兰特,萨拉·茹,姜成镐,拉法埃尔·沙巴拉格,马蒂·贝拉夫斯基,冈本玉二,伊恩·鲍汉,迈克尔·米尔汉,彼得·弗斯,汤姆·塞兹摩尔,安德鲁·布莱尼亚斯基,尼古拉斯·唐斯,蒂姆·乔特,约翰·迪尔,罗恩·哈珀,特德·麦金利,麦迪逊·梅森,金·寇兹,安德鲁·巴利,格伦·莫肖尔,保罗·弗朗西斯,斯科特·维普,艾瑞克·克里斯蒂安·奥森,加雷特·佐藤,井上英治,杰夫·瓦德洛,塞斯·萨凯,柯蒂斯·安徒生,约翰·派珀-弗格森,迈克尔·肖姆斯·维尔斯,布雷特·佩迪戈,肖恩·古恩,乔希·阿克曼,大卫·考夫曼,盖·托利,利兰·奥瑟,皮特·詹姆斯·史密斯,帕特·希利,托马斯·威尔逊·布朗,詹姆斯·塞托,罗伯特·詹,弗雷德里克·凯勒,本·伊斯特,杰森·利格特","剧情,爱情,历史,战争",美国,"英语,日语,法语,汉语普通话",8.0,244063,27.7%,48.1%,22.0%,1.9%,0.3%,37248,雷夫（本•阿弗莱特）和丹尼（乔什•哈奈特）是一对自小玩在一起的好兄弟，两人对飞行都有很大兴趣，曾一起学习过驾驶飞机，二战初期，两人又一起加入了美国空军部队。受训期间，雷夫与军中医院里的女护士伊弗琳（凯特•贝金赛尔）坠入爱河。
极速车王 Ford v Ferrari,2019,詹姆斯·曼高德,"马特·达蒙,克里斯蒂安·贝尔,乔什·卢卡斯,乔·博恩瑟,崔西·莱茨,诺亚·尤佩,玛丽萨·佩特罗,凯特瑞娜·巴尔夫,雷·迈克金农,约翰·约瑟夫·菲尔德,华莱士·朗翰,乔纳森·拉帕格里拉,斯特凡,鲁道夫·马丁,拉奇兰·布坎南,瓦德·霍尔顿,肖恩·卡里甘,克里斯托弗·达尔加,亚当·梅菲尔德,乔瓦尼·索罗菲瓦,乔·威廉森,本杰明·里格比,杰克·麦克马伦,保罗·福克斯,雷莫·吉罗内,德鲁·劳施,朱利安·米勒,艾拉姆·奥里安,埃姆利·贝赫什蒂,蒂芙妮·伊冯娜·考克斯,达林·库珀,科拉多·因韦尔尼齐,特洛伊·迪林格,彼得·阿佩塞拉,斯凯勒·马歇尔","剧情,传记,运动",美国,"英语,意大利语,法语,日语",8.5,214664,37.0%,51.5%,10.8%,0.6%,0.1%,62651,基于真实故事，聚焦由汽车设计师卡罗尔·谢尔比带领的一队美国工程师、设计师，以及他旗下的英国车手肯·迈尔斯，亨利·福特二世要求谢尔比打造一辆全新的赛车，希望能在1966年的勒芒世界锦标赛上打败长期占主导地位的法拉利。最终福特GT40在勒芒24小时耐力赛中成功击败法拉利，并蝉联了1967和1968年的冠军。
八恶人 The Hateful Eight,2015,昆汀·塔伦蒂诺,"塞缪尔·杰克逊,库尔特·拉塞尔,詹妮弗·杰森·李,沃尔顿·戈金斯,德米安·比齐尔,蒂姆·罗斯,迈克尔·马德森,布鲁斯·邓恩,詹姆士·帕克斯,查宁·塔图姆,丹娜·格瑞尔,佐伊·贝尔,李·霍斯利","剧情,犯罪,西部",美国,"英语,法语,西班牙语",8.6,230968,42.5%,45.0%,11.3%,0.9%,0.3%,59597,寒冷的怀俄明州山谷中，一辆马车载着赏金猎人“绞刑者”约翰·鲁斯（库尔特·拉塞尔 Kurt Russell 饰）及其价值一万美元的猎物黛西·多摩格（詹妮弗·杰森·李 Jennifer Jason Leigh 饰）踏雪而行。途中，黑人赏金猎人马奎斯·沃伦少校（塞缪尔·杰克逊 Samuel L. Jackson 饰）和新人警长克里斯·马尼克斯（沃尔顿·戈金斯 Walton Goggins 饰）相继登上马车，红石镇是他们共同的目标。由于风雪太大，马车停在了米妮男装店，然而熟悉的店主人不知去向，却另有四名不速之客百无聊赖地待在店里。约翰时刻担心他人抢走猎物，马奎斯警惕地扫视面前的陌生人们，多嘴多舌的克里斯不时为紧张的气氛中加油添醋，黛西则似乎等待更大的风暴到来。
比利·林恩的中场战事 Billy Lynn's Long Halftime Walk,2016,李安,"乔·阿尔文,加内特·赫德兰,克里斯汀·斯图尔特,范·迪塞尔,李淳,麦肯兹·利,史蒂夫·马丁,克里斯·塔克,本·普拉特,阿图罗·卡斯特罗,亚斯特罗,博·纳普,伊斯梅尔·克鲁斯·科尔多瓦,巴尼·哈里斯,布鲁斯·麦金农,迪尔德丽·罗夫乔,劳拉·兰迪,艾伦·丹尼尔,兰迪·冈萨雷斯,蒂姆·布雷克·尼尔森","剧情,战争","美国,英国,中国大陆",英语,8.3,367621,36.4%,45.4%,16.3%,1.6%,0.3%,107528,伊拉克战争时期，来自美国德州的19岁技术兵比利·林恩（乔·阿尔文 Joe Alwyn 饰）因为一段偶然拍摄的视频而家喻户晓。那是一次规模不大却激烈非常的遭遇战，战斗中林恩所在的B班班长（范·迪塞尔 Vin Diesel 饰）遭到当地武装分子的伏击和劫持，而林恩为了营救班长不惜铤而走险冲锋陷阵。视频公布于世让他成为全美民众所崇拜的英雄，然而却鲜有人理解他和战友们所经历的一切。为了安葬班长，B班得到了短暂的休假，因此他们得以受邀参加一场在德州举行的橄榄球比赛。林恩的姐姐因某事件深感愧疚，她希望弟弟能借此机缘回归普通生活。而周围的经纪人、球迷、大老板、普通民众则对战争、卫国、士兵有着各种各样想当然的理解。球场上的庆典盛大开幕，林恩和战友们的心却愈加沉重与焦躁……
卡罗尔 Carol,2015,托德·海因斯,"凯特·布兰切特,鲁妮·玛拉,凯尔·钱德勒,杰克·莱西,莎拉·保罗森,约翰·马加罗,科里·迈克尔·史密斯,凯文·克劳利,凯瑞·布朗斯汀","剧情,爱情,同性","英国,美国",英语,8.4,259502,38.3%,44.5%,15.8%,1.2%,0.2%,81860,50年代的美国，年轻女子特芮丝（鲁妮·玛拉 饰）在纽约百货公司担任售货员，但心中向往的却是摄影师工作。某日，一位美丽优雅的金发贵妇卡罗尔（凯特·布兰切特 饰）来到百货公司购买圣诞节礼物，结果和特芮丝一见投缘。两人相识后特芮丝得知原来卡罗尔有一个女儿，而且正和丈夫哈吉（凯尔·钱德勒 饰）办理离婚手续。通过书信来往、约会相处以及公路旅行，特芮丝和卡罗尔发现彼此就是自己的真爱，然而在当时社会这是不被允许的。特芮丝的男友认为她只是一时迷惑，卡罗尔的丈夫则请私家侦探调查取证，希望在离婚诉讼中让她一无所有。考验两位女性的时刻终于到来了：在社会压力下她们能否坚守内心、不计代价的把感情路走到底？
这个男人来自地球 The Man from Earth,2007,理查德·沙因克曼,"大卫·李·史密斯,托尼·托德,约翰·比灵斯列,安妮卡·彼得森,阿丽西丝·索普,威廉姆·卡特,理查德·雷西尔,艾伦·克劳福德,史蒂文·利特尔,罗比·布赖恩","剧情,科幻",美国,英语,8.5,343814,45.7%,37.9%,13.6%,2.0%,0.8%,93911,一个普通男人的秘密在他的辞职事件中开始显示出端倪。历史教授约翰奥德曼（David Lee Smith饰）说自己身上有一个让大家都匪夷所思的秘密，而为了保守这个秘密他不能在一个地方超过十年。他的朋友们试图去发掘他的故事中的秘密，这一举动让约翰非常生气，而他的朋友却发现约翰的故事是无法被否定也无法查证的，究竟约翰身上有着怎样的秘密？一幕幕碎片联系起来，带给我们一个意料之外的故事高潮。
